id,name,instance_type,ns,elements
1,Select,Zufaellig,1900,2
1,SortSelect,Zufaellig,100,2
2,Select,Zufaellig,200,2
2,SortSelect,Zufaellig,2000,2
3,Select,Zufaellig,0,2
3,SortSelect,Zufaellig,100,2
4,Select,Zufaellig,0,2
4,SortSelect,Zufaellig,100,2
5,Select,Zufaellig,100,2
5,SortSelect,Zufaellig,100,2
6,Select,Zufaellig,0,2
6,SortSelect,Zufaellig,100,2
7,Select,Zufaellig,0,2
7,SortSelect,Zufaellig,0,2
8,Select,Zufaellig,0,2
8,SortSelect,Zufaellig,100,2
9,Select,Zufaellig,0,2
9,SortSelect,Zufaellig,0,2
10,Select,Zufaellig,0,2
10,SortSelect,Zufaellig,100,2
11,Select,Zufaellig,100,2
11,SortSelect,Zufaellig,100,2
12,Select,Zufaellig,0,2
12,SortSelect,Zufaellig,100,2
13,Select,Zufaellig,100,2
13,SortSelect,Zufaellig,100,2
14,Select,Zufaellig,0,2
14,SortSelect,Zufaellig,100,2
15,Select,Zufaellig,0,2
15,SortSelect,Zufaellig,100,2
16,Select,Zufaellig,0,2
16,SortSelect,Zufaellig,100,2
17,Select,Zufaellig,0,2
17,SortSelect,Zufaellig,100,2
18,Select,Zufaellig,0,2
18,SortSelect,Zufaellig,100,2
19,Select,Zufaellig,0,2
19,SortSelect,Zufaellig,100,2
20,Select,Zufaellig,100,2
20,SortSelect,Zufaellig,100,2
21,Select,Zufaellig,0,2
21,SortSelect,Zufaellig,100,2
22,Select,Zufaellig,0,2
22,SortSelect,Zufaellig,100,2
23,Select,Zufaellig,0,2
23,SortSelect,Zufaellig,100,2
24,Select,Zufaellig,100,2
24,SortSelect,Zufaellig,100,2
25,Select,Zufaellig,100,2
25,SortSelect,Zufaellig,100,2
26,Select,Zufaellig,0,2
26,SortSelect,Zufaellig,100,2
27,Select,Zufaellig,0,2
27,SortSelect,Zufaellig,0,2
28,Select,Zufaellig,0,2
28,SortSelect,Zufaellig,0,2
29,Select,Zufaellig,0,2
29,SortSelect,Zufaellig,100,2
30,Select,Zufaellig,0,2
30,SortSelect,Zufaellig,100,2
31,Select,Zufaellig,0,2
31,SortSelect,Zufaellig,100,2
32,Select,Zufaellig,0,2
32,SortSelect,Zufaellig,100,2
33,Select,Zufaellig,100,2
33,SortSelect,Zufaellig,100,2
34,Select,Zufaellig,0,2
34,SortSelect,Zufaellig,100,2
35,Select,Zufaellig,0,2
35,SortSelect,Zufaellig,100,2
36,Select,Zufaellig,0,2
36,SortSelect,Zufaellig,100,2
37,Select,Zufaellig,0,2
37,SortSelect,Zufaellig,100,2
38,Select,Zufaellig,100,2
38,SortSelect,Zufaellig,100,2
39,Select,Zufaellig,0,2
39,SortSelect,Zufaellig,100,2
40,Select,Zufaellig,0,2
40,SortSelect,Zufaellig,100,2
41,Select,Zufaellig,100,2
41,SortSelect,Zufaellig,100,2
42,Select,Zufaellig,0,2
42,SortSelect,Zufaellig,100,2
43,Select,Zufaellig,100,2
43,SortSelect,Zufaellig,100,2
44,Select,Zufaellig,0,2
44,SortSelect,Zufaellig,100,2
45,Select,Zufaellig,100,2
45,SortSelect,Zufaellig,100,2
46,Select,Zufaellig,0,2
46,SortSelect,Zufaellig,100,2
47,Select,Zufaellig,0,2
47,SortSelect,Zufaellig,100,2
48,Select,Zufaellig,100,2
48,SortSelect,Zufaellig,100,2
49,Select,Zufaellig,0,2
49,SortSelect,Zufaellig,100,2
50,Select,Zufaellig,100,2
50,SortSelect,Zufaellig,100,2
51,Select,Zufaellig,16900,502
51,SortSelect,Zufaellig,127500,502
52,Select,Zufaellig,9600,502
52,SortSelect,Zufaellig,118100,502
53,Select,Zufaellig,10900,502
53,SortSelect,Zufaellig,91700,502
54,Select,Zufaellig,9300,502
54,SortSelect,Zufaellig,77200,502
55,Select,Zufaellig,11900,502
55,SortSelect,Zufaellig,77300,502
56,Select,Zufaellig,15100,502
56,SortSelect,Zufaellig,66500,502
57,Select,Zufaellig,11700,502
57,SortSelect,Zufaellig,116400,502
58,Select,Zufaellig,16000,502
58,SortSelect,Zufaellig,62100,502
59,Select,Zufaellig,15000,502
59,SortSelect,Zufaellig,88500,502
60,Select,Zufaellig,13200,502
60,SortSelect,Zufaellig,69400,502
61,Select,Zufaellig,13000,502
61,SortSelect,Zufaellig,82200,502
62,Select,Zufaellig,17600,502
62,SortSelect,Zufaellig,66000,502
63,Select,Zufaellig,6500,502
63,SortSelect,Zufaellig,85500,502
64,Select,Zufaellig,11700,502
64,SortSelect,Zufaellig,124900,502
65,Select,Zufaellig,5200,502
65,SortSelect,Zufaellig,101000,502
66,Select,Zufaellig,4600,502
66,SortSelect,Zufaellig,105700,502
67,Select,Zufaellig,13300,502
67,SortSelect,Zufaellig,76700,502
68,Select,Zufaellig,8900,502
68,SortSelect,Zufaellig,89100,502
69,Select,Zufaellig,6600,502
69,SortSelect,Zufaellig,97500,502
70,Select,Zufaellig,19000,502
70,SortSelect,Zufaellig,87600,502
71,Select,Zufaellig,18700,502
71,SortSelect,Zufaellig,75000,502
72,Select,Zufaellig,13100,502
72,SortSelect,Zufaellig,70000,502
73,Select,Zufaellig,8500,502
73,SortSelect,Zufaellig,82800,502
74,Select,Zufaellig,6200,502
74,SortSelect,Zufaellig,97200,502
75,Select,Zufaellig,8200,502
75,SortSelect,Zufaellig,91600,502
76,Select,Zufaellig,5300,502
76,SortSelect,Zufaellig,114400,502
77,Select,Zufaellig,12600,502
77,SortSelect,Zufaellig,72700,502
78,Select,Zufaellig,7900,502
78,SortSelect,Zufaellig,88200,502
79,Select,Zufaellig,8700,502
79,SortSelect,Zufaellig,81500,502
80,Select,Zufaellig,7600,502
80,SortSelect,Zufaellig,89500,502
81,Select,Zufaellig,17700,502
81,SortSelect,Zufaellig,69700,502
82,Select,Zufaellig,7800,502
82,SortSelect,Zufaellig,87100,502
83,Select,Zufaellig,8100,502
83,SortSelect,Zufaellig,83000,502
84,Select,Zufaellig,7900,502
84,SortSelect,Zufaellig,91100,502
85,Select,Zufaellig,10200,502
85,SortSelect,Zufaellig,81800,502
86,Select,Zufaellig,13700,502
86,SortSelect,Zufaellig,82000,502
87,Select,Zufaellig,14500,502
87,SortSelect,Zufaellig,86200,502
88,Select,Zufaellig,10600,502
88,SortSelect,Zufaellig,79000,502
89,Select,Zufaellig,9900,502
89,SortSelect,Zufaellig,67200,502
90,Select,Zufaellig,9000,502
90,SortSelect,Zufaellig,70300,502
91,Select,Zufaellig,4300,502
91,SortSelect,Zufaellig,109100,502
92,Select,Zufaellig,13000,502
92,SortSelect,Zufaellig,87300,502
93,Select,Zufaellig,10100,502
93,SortSelect,Zufaellig,61800,502
94,Select,Zufaellig,8500,502
94,SortSelect,Zufaellig,100100,502
95,Select,Zufaellig,9300,502
95,SortSelect,Zufaellig,87000,502
96,Select,Zufaellig,7400,502
96,SortSelect,Zufaellig,92500,502
97,Select,Zufaellig,10300,502
97,SortSelect,Zufaellig,81300,502
98,Select,Zufaellig,12800,502
98,SortSelect,Zufaellig,68000,502
99,Select,Zufaellig,7000,502
99,SortSelect,Zufaellig,94800,502
100,Select,Zufaellig,10800,502
100,SortSelect,Zufaellig,191400,502
101,Select,Zufaellig,16000,1002
101,SortSelect,Zufaellig,243100,1002
102,Select,Zufaellig,16300,1002
102,SortSelect,Zufaellig,233500,1002
103,Select,Zufaellig,24100,1002
103,SortSelect,Zufaellig,188300,1002
104,Select,Zufaellig,9300,1002
104,SortSelect,Zufaellig,285300,1002
105,Select,Zufaellig,17000,1002
105,SortSelect,Zufaellig,207600,1002
106,Select,Zufaellig,21300,1002
106,SortSelect,Zufaellig,225700,1002
107,Select,Zufaellig,12200,1002
107,SortSelect,Zufaellig,243500,1002
108,Select,Zufaellig,17900,1002
108,SortSelect,Zufaellig,289000,1002
109,Select,Zufaellig,18900,1002
109,SortSelect,Zufaellig,204200,1002
110,Select,Zufaellig,21400,1002
110,SortSelect,Zufaellig,282000,1002
111,Select,Zufaellig,39300,1002
111,SortSelect,Zufaellig,109800,1002
112,Select,Zufaellig,18000,1002
112,SortSelect,Zufaellig,155000,1002
113,Select,Zufaellig,20600,1002
113,SortSelect,Zufaellig,166100,1002
114,Select,Zufaellig,21100,1002
114,SortSelect,Zufaellig,153700,1002
115,Select,Zufaellig,25800,1002
115,SortSelect,Zufaellig,131600,1002
116,Select,Zufaellig,9800,1002
116,SortSelect,Zufaellig,183200,1002
117,Select,Zufaellig,21500,1002
117,SortSelect,Zufaellig,148800,1002
118,Select,Zufaellig,13500,1002
118,SortSelect,Zufaellig,257400,1002
119,Select,Zufaellig,20900,1002
119,SortSelect,Zufaellig,156100,1002
120,Select,Zufaellig,18300,1002
120,SortSelect,Zufaellig,158500,1002
121,Select,Zufaellig,25300,1002
121,SortSelect,Zufaellig,178800,1002
122,Select,Zufaellig,23500,1002
122,SortSelect,Zufaellig,152000,1002
123,Select,Zufaellig,26200,1002
123,SortSelect,Zufaellig,152600,1002
124,Select,Zufaellig,14200,1002
124,SortSelect,Zufaellig,193200,1002
125,Select,Zufaellig,8700,1002
125,SortSelect,Zufaellig,207400,1002
126,Select,Zufaellig,20900,1002
126,SortSelect,Zufaellig,161900,1002
127,Select,Zufaellig,18200,1002
127,SortSelect,Zufaellig,185500,1002
128,Select,Zufaellig,18300,1002
128,SortSelect,Zufaellig,166100,1002
129,Select,Zufaellig,15500,1002
129,SortSelect,Zufaellig,195100,1002
130,Select,Zufaellig,10600,1002
130,SortSelect,Zufaellig,172200,1002
131,Select,Zufaellig,22500,1002
131,SortSelect,Zufaellig,164500,1002
132,Select,Zufaellig,38000,1002
132,SortSelect,Zufaellig,128400,1002
133,Select,Zufaellig,31600,1002
133,SortSelect,Zufaellig,136100,1002
134,Select,Zufaellig,17300,1002
134,SortSelect,Zufaellig,160900,1002
135,Select,Zufaellig,14500,1002
135,SortSelect,Zufaellig,209500,1002
136,Select,Zufaellig,17200,1002
136,SortSelect,Zufaellig,161900,1002
137,Select,Zufaellig,18700,1002
137,SortSelect,Zufaellig,155300,1002
138,Select,Zufaellig,20400,1002
138,SortSelect,Zufaellig,146000,1002
139,Select,Zufaellig,18300,1002
139,SortSelect,Zufaellig,244800,1002
140,Select,Zufaellig,27300,1002
140,SortSelect,Zufaellig,138300,1002
141,Select,Zufaellig,10800,1002
141,SortSelect,Zufaellig,419500,1002
142,Select,Zufaellig,20800,1002
142,SortSelect,Zufaellig,155400,1002
143,Select,Zufaellig,16700,1002
143,SortSelect,Zufaellig,164300,1002
144,Select,Zufaellig,17400,1002
144,SortSelect,Zufaellig,170200,1002
145,Select,Zufaellig,12000,1002
145,SortSelect,Zufaellig,177400,1002
146,Select,Zufaellig,12500,1002
146,SortSelect,Zufaellig,189100,1002
147,Select,Zufaellig,21300,1002
147,SortSelect,Zufaellig,148200,1002
148,Select,Zufaellig,21800,1002
148,SortSelect,Zufaellig,157500,1002
149,Select,Zufaellig,18500,1002
149,SortSelect,Zufaellig,180700,1002
150,Select,Zufaellig,24100,1002
150,SortSelect,Zufaellig,136900,1002
151,Select,Zufaellig,29400,1502
151,SortSelect,Zufaellig,288500,1502
152,Select,Zufaellig,25500,1502
152,SortSelect,Zufaellig,270700,1502
153,Select,Zufaellig,26200,1502
153,SortSelect,Zufaellig,283900,1502
154,Select,Zufaellig,38400,1502
154,SortSelect,Zufaellig,264500,1502
155,Select,Zufaellig,22100,1502
155,SortSelect,Zufaellig,333800,1502
156,Select,Zufaellig,23800,1502
156,SortSelect,Zufaellig,290200,1502
157,Select,Zufaellig,16900,1502
157,SortSelect,Zufaellig,336200,1502
158,Select,Zufaellig,50300,1502
158,SortSelect,Zufaellig,231400,1502
159,Select,Zufaellig,55900,1502
159,SortSelect,Zufaellig,234100,1502
160,Select,Zufaellig,23600,1502
160,SortSelect,Zufaellig,614600,1502
161,Select,Zufaellig,22800,1502
161,SortSelect,Zufaellig,311600,1502
162,Select,Zufaellig,26500,1502
162,SortSelect,Zufaellig,282900,1502
163,Select,Zufaellig,34500,1502
163,SortSelect,Zufaellig,237000,1502
164,Select,Zufaellig,53500,1502
164,SortSelect,Zufaellig,215700,1502
165,Select,Zufaellig,17200,1502
165,SortSelect,Zufaellig,338600,1502
166,Select,Zufaellig,38400,1502
166,SortSelect,Zufaellig,276700,1502
167,Select,Zufaellig,33500,1502
167,SortSelect,Zufaellig,291600,1502
168,Select,Zufaellig,35900,1502
168,SortSelect,Zufaellig,237000,1502
169,Select,Zufaellig,18900,1502
169,SortSelect,Zufaellig,324100,1502
170,Select,Zufaellig,12000,1502
170,SortSelect,Zufaellig,344400,1502
171,Select,Zufaellig,20700,1502
171,SortSelect,Zufaellig,300900,1502
172,Select,Zufaellig,22000,1502
172,SortSelect,Zufaellig,275100,1502
173,Select,Zufaellig,46700,1502
173,SortSelect,Zufaellig,248900,1502
174,Select,Zufaellig,56900,1502
174,SortSelect,Zufaellig,262800,1502
175,Select,Zufaellig,40200,1502
175,SortSelect,Zufaellig,236700,1502
176,Select,Zufaellig,25000,1502
176,SortSelect,Zufaellig,319200,1502
177,Select,Zufaellig,27800,1502
177,SortSelect,Zufaellig,320100,1502
178,Select,Zufaellig,16200,1502
178,SortSelect,Zufaellig,361700,1502
179,Select,Zufaellig,38500,1502
179,SortSelect,Zufaellig,270900,1502
180,Select,Zufaellig,34700,1502
180,SortSelect,Zufaellig,304500,1502
181,Select,Zufaellig,32600,1502
181,SortSelect,Zufaellig,244200,1502
182,Select,Zufaellig,38400,1502
182,SortSelect,Zufaellig,236500,1502
183,Select,Zufaellig,36500,1502
183,SortSelect,Zufaellig,295600,1502
184,Select,Zufaellig,24500,1502
184,SortSelect,Zufaellig,265000,1502
185,Select,Zufaellig,30500,1502
185,SortSelect,Zufaellig,286400,1502
186,Select,Zufaellig,29400,1502
186,SortSelect,Zufaellig,313300,1502
187,Select,Zufaellig,32600,1502
187,SortSelect,Zufaellig,264000,1502
188,Select,Zufaellig,36800,1502
188,SortSelect,Zufaellig,525900,1502
189,Select,Zufaellig,50300,1502
189,SortSelect,Zufaellig,244900,1502
190,Select,Zufaellig,29400,1502
190,SortSelect,Zufaellig,277000,1502
191,Select,Zufaellig,43400,1502
191,SortSelect,Zufaellig,161700,1502
192,Select,Zufaellig,23800,1502
192,SortSelect,Zufaellig,181200,1502
193,Select,Zufaellig,28200,1502
193,SortSelect,Zufaellig,171400,1502
194,Select,Zufaellig,28700,1502
194,SortSelect,Zufaellig,174200,1502
195,Select,Zufaellig,35500,1502
195,SortSelect,Zufaellig,171700,1502
196,Select,Zufaellig,33100,1502
196,SortSelect,Zufaellig,172300,1502
197,Select,Zufaellig,22300,1502
197,SortSelect,Zufaellig,177500,1502
198,Select,Zufaellig,46700,1502
198,SortSelect,Zufaellig,171200,1502
199,Select,Zufaellig,29700,1502
199,SortSelect,Zufaellig,166100,1502
200,Select,Zufaellig,28600,1502
200,SortSelect,Zufaellig,173600,1502
201,Select,Zufaellig,63500,2002
201,SortSelect,Zufaellig,241500,2002
202,Select,Zufaellig,53500,2002
202,SortSelect,Zufaellig,221200,2002
203,Select,Zufaellig,38200,2002
203,SortSelect,Zufaellig,241700,2002
204,Select,Zufaellig,33200,2002
204,SortSelect,Zufaellig,247700,2002
205,Select,Zufaellig,40900,2002
205,SortSelect,Zufaellig,232600,2002
206,Select,Zufaellig,29900,2002
206,SortSelect,Zufaellig,258000,2002
207,Select,Zufaellig,39500,2002
207,SortSelect,Zufaellig,221000,2002
208,Select,Zufaellig,51800,2002
208,SortSelect,Zufaellig,216500,2002
209,Select,Zufaellig,30400,2002
209,SortSelect,Zufaellig,274300,2002
210,Select,Zufaellig,50700,2002
210,SortSelect,Zufaellig,228800,2002
211,Select,Zufaellig,46100,2002
211,SortSelect,Zufaellig,259900,2002
212,Select,Zufaellig,28300,2002
212,SortSelect,Zufaellig,250500,2002
213,Select,Zufaellig,72000,2002
213,SortSelect,Zufaellig,211300,2002
214,Select,Zufaellig,50000,2002
214,SortSelect,Zufaellig,280000,2002
215,Select,Zufaellig,54900,2002
215,SortSelect,Zufaellig,211000,2002
216,Select,Zufaellig,59300,2002
216,SortSelect,Zufaellig,249900,2002
217,Select,Zufaellig,49000,2002
217,SortSelect,Zufaellig,221800,2002
218,Select,Zufaellig,35900,2002
218,SortSelect,Zufaellig,221300,2002
219,Select,Zufaellig,44300,2002
219,SortSelect,Zufaellig,218900,2002
220,Select,Zufaellig,21800,2002
220,SortSelect,Zufaellig,272500,2002
221,Select,Zufaellig,54900,2002
221,SortSelect,Zufaellig,215900,2002
222,Select,Zufaellig,39100,2002
222,SortSelect,Zufaellig,309500,2002
223,Select,Zufaellig,40900,2002
223,SortSelect,Zufaellig,217600,2002
224,Select,Zufaellig,15500,2002
224,SortSelect,Zufaellig,279600,2002
225,Select,Zufaellig,50300,2002
225,SortSelect,Zufaellig,228900,2002
226,Select,Zufaellig,68700,2002
226,SortSelect,Zufaellig,213200,2002
227,Select,Zufaellig,52300,2002
227,SortSelect,Zufaellig,293900,2002
228,Select,Zufaellig,40300,2002
228,SortSelect,Zufaellig,214800,2002
229,Select,Zufaellig,34900,2002
229,SortSelect,Zufaellig,236400,2002
230,Select,Zufaellig,35500,2002
230,SortSelect,Zufaellig,279500,2002
231,Select,Zufaellig,51700,2002
231,SortSelect,Zufaellig,208100,2002
232,Select,Zufaellig,22800,2002
232,SortSelect,Zufaellig,253100,2002
233,Select,Zufaellig,37900,2002
233,SortSelect,Zufaellig,251600,2002
234,Select,Zufaellig,26100,2002
234,SortSelect,Zufaellig,235900,2002
235,Select,Zufaellig,28000,2002
235,SortSelect,Zufaellig,259300,2002
236,Select,Zufaellig,44700,2002
236,SortSelect,Zufaellig,212200,2002
237,Select,Zufaellig,38500,2002
237,SortSelect,Zufaellig,256700,2002
238,Select,Zufaellig,40200,2002
238,SortSelect,Zufaellig,266000,2002
239,Select,Zufaellig,44800,2002
239,SortSelect,Zufaellig,220300,2002
240,Select,Zufaellig,33800,2002
240,SortSelect,Zufaellig,244700,2002
241,Select,Zufaellig,33200,2002
241,SortSelect,Zufaellig,274100,2002
242,Select,Zufaellig,31900,2002
242,SortSelect,Zufaellig,243500,2002
243,Select,Zufaellig,36900,2002
243,SortSelect,Zufaellig,268100,2002
244,Select,Zufaellig,25700,2002
244,SortSelect,Zufaellig,281400,2002
245,Select,Zufaellig,42800,2002
245,SortSelect,Zufaellig,226300,2002
246,Select,Zufaellig,31100,2002
246,SortSelect,Zufaellig,333700,2002
247,Select,Zufaellig,55500,2002
247,SortSelect,Zufaellig,211100,2002
248,Select,Zufaellig,54100,2002
248,SortSelect,Zufaellig,258000,2002
249,Select,Zufaellig,37700,2002
249,SortSelect,Zufaellig,222900,2002
250,Select,Zufaellig,51700,2002
250,SortSelect,Zufaellig,260300,2002
251,Select,Zufaellig,47500,2502
251,SortSelect,Zufaellig,460000,2502
252,Select,Zufaellig,45600,2502
252,SortSelect,Zufaellig,376600,2502
253,Select,Zufaellig,61300,2502
253,SortSelect,Zufaellig,401100,2502
254,Select,Zufaellig,62700,2502
254,SortSelect,Zufaellig,314400,2502
255,Select,Zufaellig,80200,2502
255,SortSelect,Zufaellig,324500,2502
256,Select,Zufaellig,45300,2502
256,SortSelect,Zufaellig,340100,2502
257,Select,Zufaellig,58900,2502
257,SortSelect,Zufaellig,355500,2502
258,Select,Zufaellig,42800,2502
258,SortSelect,Zufaellig,340500,2502
259,Select,Zufaellig,41100,2502
259,SortSelect,Zufaellig,337100,2502
260,Select,Zufaellig,41600,2502
260,SortSelect,Zufaellig,346700,2502
261,Select,Zufaellig,71900,2502
261,SortSelect,Zufaellig,291600,2502
262,Select,Zufaellig,24800,2502
262,SortSelect,Zufaellig,344200,2502
263,Select,Zufaellig,46300,2502
263,SortSelect,Zufaellig,389800,2502
264,Select,Zufaellig,29800,2502
264,SortSelect,Zufaellig,381600,2502
265,Select,Zufaellig,39100,2502
265,SortSelect,Zufaellig,325600,2502
266,Select,Zufaellig,66300,2502
266,SortSelect,Zufaellig,351800,2502
267,Select,Zufaellig,49700,2502
267,SortSelect,Zufaellig,566300,2502
268,Select,Zufaellig,77200,2502
268,SortSelect,Zufaellig,537600,2502
269,Select,Zufaellig,64600,2502
269,SortSelect,Zufaellig,499500,2502
270,Select,Zufaellig,54000,2502
270,SortSelect,Zufaellig,596600,2502
271,Select,Zufaellig,32600,2502
271,SortSelect,Zufaellig,604700,2502
272,Select,Zufaellig,27700,2502
272,SortSelect,Zufaellig,570000,2502
273,Select,Zufaellig,51200,2502
273,SortSelect,Zufaellig,296300,2502
274,Select,Zufaellig,52100,2502
274,SortSelect,Zufaellig,337900,2502
275,Select,Zufaellig,32000,2502
275,SortSelect,Zufaellig,362400,2502
276,Select,Zufaellig,80200,2502
276,SortSelect,Zufaellig,470300,2502
277,Select,Zufaellig,53200,2502
277,SortSelect,Zufaellig,490500,2502
278,Select,Zufaellig,41400,2502
278,SortSelect,Zufaellig,551100,2502
279,Select,Zufaellig,88500,2502
279,SortSelect,Zufaellig,525400,2502
280,Select,Zufaellig,96100,2502
280,SortSelect,Zufaellig,500100,2502
281,Select,Zufaellig,73300,2502
281,SortSelect,Zufaellig,596500,2502
282,Select,Zufaellig,86200,2502
282,SortSelect,Zufaellig,492000,2502
283,Select,Zufaellig,56900,2502
283,SortSelect,Zufaellig,558600,2502
284,Select,Zufaellig,45700,2502
284,SortSelect,Zufaellig,605100,2502
285,Select,Zufaellig,50100,2502
285,SortSelect,Zufaellig,546300,2502
286,Select,Zufaellig,55300,2502
286,SortSelect,Zufaellig,490600,2502
287,Select,Zufaellig,75500,2502
287,SortSelect,Zufaellig,538700,2502
288,Select,Zufaellig,82100,2502
288,SortSelect,Zufaellig,474600,2502
289,Select,Zufaellig,43700,2502
289,SortSelect,Zufaellig,532800,2502
290,Select,Zufaellig,40800,2502
290,SortSelect,Zufaellig,540600,2502
291,Select,Zufaellig,42200,2502
291,SortSelect,Zufaellig,592900,2502
292,Select,Zufaellig,63000,2502
292,SortSelect,Zufaellig,327400,2502
293,Select,Zufaellig,49300,2502
293,SortSelect,Zufaellig,323300,2502
294,Select,Zufaellig,48000,2502
294,SortSelect,Zufaellig,347600,2502
295,Select,Zufaellig,45400,2502
295,SortSelect,Zufaellig,336800,2502
296,Select,Zufaellig,55800,2502
296,SortSelect,Zufaellig,313000,2502
297,Select,Zufaellig,76700,2502
297,SortSelect,Zufaellig,309200,2502
298,Select,Zufaellig,52500,2502
298,SortSelect,Zufaellig,282800,2502
299,Select,Zufaellig,29400,2502
299,SortSelect,Zufaellig,404700,2502
300,Select,Zufaellig,56200,2502
300,SortSelect,Zufaellig,349800,2502
301,Select,Zufaellig,66200,3002
301,SortSelect,Zufaellig,384100,3002
302,Select,Zufaellig,61500,3002
302,SortSelect,Zufaellig,462300,3002
303,Select,Zufaellig,72600,3002
303,SortSelect,Zufaellig,382900,3002
304,Select,Zufaellig,78800,3002
304,SortSelect,Zufaellig,428300,3002
305,Select,Zufaellig,59400,3002
305,SortSelect,Zufaellig,619600,3002
306,Select,Zufaellig,65700,3002
306,SortSelect,Zufaellig,381100,3002
307,Select,Zufaellig,52100,3002
307,SortSelect,Zufaellig,535800,3002
308,Select,Zufaellig,77700,3002
308,SortSelect,Zufaellig,376000,3002
309,Select,Zufaellig,52700,3002
309,SortSelect,Zufaellig,459000,3002
310,Select,Zufaellig,67100,3002
310,SortSelect,Zufaellig,389400,3002
311,Select,Zufaellig,67700,3002
311,SortSelect,Zufaellig,385300,3002
312,Select,Zufaellig,99700,3002
312,SortSelect,Zufaellig,398700,3002
313,Select,Zufaellig,48500,3002
313,SortSelect,Zufaellig,459400,3002
314,Select,Zufaellig,48400,3002
314,SortSelect,Zufaellig,420700,3002
315,Select,Zufaellig,34500,3002
315,SortSelect,Zufaellig,801600,3002
316,Select,Zufaellig,80700,3002
316,SortSelect,Zufaellig,698600,3002
317,Select,Zufaellig,68600,3002
317,SortSelect,Zufaellig,400900,3002
318,Select,Zufaellig,49400,3002
318,SortSelect,Zufaellig,408700,3002
319,Select,Zufaellig,44400,3002
319,SortSelect,Zufaellig,433900,3002
320,Select,Zufaellig,38100,3002
320,SortSelect,Zufaellig,481900,3002
321,Select,Zufaellig,40700,3002
321,SortSelect,Zufaellig,493700,3002
322,Select,Zufaellig,51300,3002
322,SortSelect,Zufaellig,384200,3002
323,Select,Zufaellig,69100,3002
323,SortSelect,Zufaellig,436500,3002
324,Select,Zufaellig,52600,3002
324,SortSelect,Zufaellig,412300,3002
