id,name,instance_type,ns,elements
1,Select,Zufaellig,6500,2
1,SortSelect,Zufaellig,4900,2
2,Select,Zufaellig,1100,2
2,SortSelect,Zufaellig,700,2
3,Select,Zufaellig,1000,2
3,SortSelect,Zufaellig,5600,2
4,Select,Zufaellig,2400,2
4,SortSelect,Zufaellig,700,2
5,Select,Zufaellig,1100,2
5,SortSelect,Zufaellig,600,2
6,Select,Zufaellig,900,2
6,SortSelect,Zufaellig,700,2
7,Select,Zufaellig,1100,2
7,SortSelect,Zufaellig,600,2
8,Select,Zufaellig,1200,2
8,SortSelect,Zufaellig,600,2
9,Select,Zufaellig,1000,2
9,SortSelect,Zufaellig,600,2
10,Select,Zufaellig,900,2
10,SortSelect,Zufaellig,600,2
11,Select,Zufaellig,800,2
11,SortSelect,Zufaellig,700,2
12,Select,Zufaellig,800,2
12,SortSelect,Zufaellig,700,2
13,Select,Zufaellig,1000,2
13,SortSelect,Zufaellig,700,2
14,Select,Zufaellig,900,2
14,SortSelect,Zufaellig,800,2
15,Select,Zufaellig,1100,2
15,SortSelect,Zufaellig,700,2
16,Select,Zufaellig,900,2
16,SortSelect,Zufaellig,600,2
17,Select,Zufaellig,800,2
17,SortSelect,Zufaellig,600,2
18,Select,Zufaellig,1000,2
18,SortSelect,Zufaellig,600,2
19,Select,Zufaellig,900,2
19,SortSelect,Zufaellig,600,2
20,Select,Zufaellig,1000,2
20,SortSelect,Zufaellig,500,2
21,Select,Zufaellig,1000,2
21,SortSelect,Zufaellig,600,2
22,Select,Zufaellig,900,2
22,SortSelect,Zufaellig,600,2
23,Select,Zufaellig,800,2
23,SortSelect,Zufaellig,600,2
24,Select,Zufaellig,900,2
24,SortSelect,Zufaellig,600,2
25,Select,Zufaellig,1000,2
25,SortSelect,Zufaellig,600,2
26,Select,Zufaellig,900,2
26,SortSelect,Zufaellig,600,2
27,Select,Zufaellig,1200,2
27,SortSelect,Zufaellig,600,2
28,Select,Zufaellig,1100,2
28,SortSelect,Zufaellig,600,2
29,Select,Zufaellig,900,2
29,SortSelect,Zufaellig,1100,2
30,Select,Zufaellig,800,2
30,SortSelect,Zufaellig,700,2
31,Select,Zufaellig,1000,2
31,SortSelect,Zufaellig,700,2
32,Select,Zufaellig,1000,2
32,SortSelect,Zufaellig,600,2
33,Select,Zufaellig,900,2
33,SortSelect,Zufaellig,600,2
34,Select,Zufaellig,700,2
34,SortSelect,Zufaellig,600,2
35,Select,Zufaellig,900,2
35,SortSelect,Zufaellig,1100,2
36,Select,Zufaellig,1200,2
36,SortSelect,Zufaellig,700,2
37,Select,Zufaellig,700,2
37,SortSelect,Zufaellig,600,2
38,Select,Zufaellig,700,2
38,SortSelect,Zufaellig,600,2
39,Select,Zufaellig,900,2
39,SortSelect,Zufaellig,600,2
40,Select,Zufaellig,1000,2
40,SortSelect,Zufaellig,600,2
41,Select,Zufaellig,800,2
41,SortSelect,Zufaellig,600,2
42,Select,Zufaellig,700,2
42,SortSelect,Zufaellig,600,2
43,Select,Zufaellig,700,2
43,SortSelect,Zufaellig,600,2
44,Select,Zufaellig,700,2
44,SortSelect,Zufaellig,600,2
45,Select,Zufaellig,600,2
45,SortSelect,Zufaellig,600,2
46,Select,Zufaellig,700,2
46,SortSelect,Zufaellig,500,2
47,Select,Zufaellig,700,2
47,SortSelect,Zufaellig,500,2
48,Select,Zufaellig,900,2
48,SortSelect,Zufaellig,500,2
49,Select,Zufaellig,900,2
49,SortSelect,Zufaellig,500,2
50,Select,Zufaellig,900,2
50,SortSelect,Zufaellig,600,2
51,Select,Zufaellig,1000,4
51,SortSelect,Zufaellig,1300,4
52,Select,Zufaellig,1300,4
52,SortSelect,Zufaellig,800,4
53,Select,Zufaellig,1100,4
53,SortSelect,Zufaellig,1100,4
54,Select,Zufaellig,1400,4
54,SortSelect,Zufaellig,900,4
55,Select,Zufaellig,1300,4
55,SortSelect,Zufaellig,800,4
56,Select,Zufaellig,1100,4
56,SortSelect,Zufaellig,1200,4
57,Select,Zufaellig,1200,4
57,SortSelect,Zufaellig,1600,4
58,Select,Zufaellig,2100,4
58,SortSelect,Zufaellig,1800,4
59,Select,Zufaellig,1000,4
59,SortSelect,Zufaellig,900,4
60,Select,Zufaellig,1500,4
60,SortSelect,Zufaellig,800,4
61,Select,Zufaellig,1400,4
61,SortSelect,Zufaellig,1200,4
62,Select,Zufaellig,1300,4
62,SortSelect,Zufaellig,800,4
63,Select,Zufaellig,1300,4
63,SortSelect,Zufaellig,800,4
64,Select,Zufaellig,1100,4
64,SortSelect,Zufaellig,900,4
65,Select,Zufaellig,800,4
65,SortSelect,Zufaellig,1200,4
66,Select,Zufaellig,1300,4
66,SortSelect,Zufaellig,800,4
67,Select,Zufaellig,1500,4
67,SortSelect,Zufaellig,800,4
68,Select,Zufaellig,1100,4
68,SortSelect,Zufaellig,1500,4
69,Select,Zufaellig,1800,4
69,SortSelect,Zufaellig,1200,4
70,Select,Zufaellig,1500,4
70,SortSelect,Zufaellig,1000,4
71,Select,Zufaellig,1100,4
71,SortSelect,Zufaellig,1700,4
72,Select,Zufaellig,2800,4
72,SortSelect,Zufaellig,800,4
73,Select,Zufaellig,1500,4
73,SortSelect,Zufaellig,700,4
74,Select,Zufaellig,1300,4
74,SortSelect,Zufaellig,900,4
75,Select,Zufaellig,1200,4
75,SortSelect,Zufaellig,900,4
76,Select,Zufaellig,1200,4
76,SortSelect,Zufaellig,1500,4
77,Select,Zufaellig,1000,4
77,SortSelect,Zufaellig,1600,4
78,Select,Zufaellig,1400,4
78,SortSelect,Zufaellig,800,4
79,Select,Zufaellig,800,4
79,SortSelect,Zufaellig,15300,4
80,Select,Zufaellig,2400,4
80,SortSelect,Zufaellig,1400,4
81,Select,Zufaellig,1200,4
81,SortSelect,Zufaellig,2200,4
82,Select,Zufaellig,2500,4
82,SortSelect,Zufaellig,1200,4
83,Select,Zufaellig,1400,4
83,SortSelect,Zufaellig,1200,4
84,Select,Zufaellig,1600,4
84,SortSelect,Zufaellig,1900,4
85,Select,Zufaellig,1600,4
85,SortSelect,Zufaellig,4500,4
86,Select,Zufaellig,2100,4
86,SortSelect,Zufaellig,1500,4
87,Select,Zufaellig,1900,4
87,SortSelect,Zufaellig,1100,4
88,Select,Zufaellig,2300,4
88,SortSelect,Zufaellig,1200,4
89,Select,Zufaellig,1400,4
89,SortSelect,Zufaellig,1100,4
90,Select,Zufaellig,2500,4
90,SortSelect,Zufaellig,1200,4
91,Select,Zufaellig,2000,4
91,SortSelect,Zufaellig,1100,4
92,Select,Zufaellig,1800,4
92,SortSelect,Zufaellig,1200,4
93,Select,Zufaellig,1400,4
93,SortSelect,Zufaellig,3200,4
94,Select,Zufaellig,6000,4
94,SortSelect,Zufaellig,1100,4
95,Select,Zufaellig,1900,4
95,SortSelect,Zufaellig,1100,4
96,Select,Zufaellig,1500,4
96,SortSelect,Zufaellig,1200,4
97,Select,Zufaellig,2400,4
97,SortSelect,Zufaellig,1100,4
98,Select,Zufaellig,1800,4
98,SortSelect,Zufaellig,1100,4
99,Select,Zufaellig,1900,4
99,SortSelect,Zufaellig,3800,4
100,Select,Zufaellig,2100,4
100,SortSelect,Zufaellig,1500,4
101,Select,Zufaellig,2300,6
101,SortSelect,Zufaellig,2400,6
102,Select,Zufaellig,2100,6
102,SortSelect,Zufaellig,2200,6
103,Select,Zufaellig,2100,6
103,SortSelect,Zufaellig,2400,6
104,Select,Zufaellig,3100,6
104,SortSelect,Zufaellig,1100,6
105,Select,Zufaellig,2500,6
105,SortSelect,Zufaellig,2700,6
106,Select,Zufaellig,3200,6
106,SortSelect,Zufaellig,1100,6
107,Select,Zufaellig,2000,6
107,SortSelect,Zufaellig,1700,6
108,Select,Zufaellig,1700,6
108,SortSelect,Zufaellig,2600,6
109,Select,Zufaellig,2800,6
109,SortSelect,Zufaellig,1000,6
110,Select,Zufaellig,2500,6
110,SortSelect,Zufaellig,2100,6
111,Select,Zufaellig,2500,6
111,SortSelect,Zufaellig,1600,6
112,Select,Zufaellig,2200,6
112,SortSelect,Zufaellig,1900,6
113,Select,Zufaellig,3200,6
113,SortSelect,Zufaellig,1000,6
114,Select,Zufaellig,2400,6
114,SortSelect,Zufaellig,2100,6
115,Select,Zufaellig,2200,6
115,SortSelect,Zufaellig,1400,6
116,Select,Zufaellig,2800,6
116,SortSelect,Zufaellig,1300,6
117,Select,Zufaellig,1400,6
117,SortSelect,Zufaellig,1800,6
118,Select,Zufaellig,1900,6
118,SortSelect,Zufaellig,1500,6
119,Select,Zufaellig,4100,6
119,SortSelect,Zufaellig,1100,6
120,Select,Zufaellig,1700,6
120,SortSelect,Zufaellig,1100,6
121,Select,Zufaellig,3700,6
121,SortSelect,Zufaellig,2100,6
122,Select,Zufaellig,2500,6
122,SortSelect,Zufaellig,1500,6
123,Select,Zufaellig,2500,6
123,SortSelect,Zufaellig,1000,6
124,Select,Zufaellig,1500,6
124,SortSelect,Zufaellig,2500,6
125,Select,Zufaellig,3300,6
125,SortSelect,Zufaellig,4614000,6
126,Select,Zufaellig,1500,6
126,SortSelect,Zufaellig,1200,6
127,Select,Zufaellig,1500,6
127,SortSelect,Zufaellig,1800,6
128,Select,Zufaellig,1400,6
128,SortSelect,Zufaellig,2200,6
