id,name,instance_type,ns,elements
1,Select,Zufaellig,6300,100
1,SortSelect,Zufaellig,72800,100
2,Select,Zufaellig,2400,100
2,SortSelect,Zufaellig,22400,100
3,Select,Zufaellig,2800,100
3,SortSelect,Zufaellig,21200,100
4,Select,Zufaellig,1200,100
4,SortSelect,Zufaellig,21200,100
5,Select,Zufaellig,2800,100
5,SortSelect,Zufaellig,22100,100
6,Select,Zufaellig,2600,100
6,SortSelect,Zufaellig,23600,100
7,Select,Zufaellig,1600,100
7,SortSelect,Zufaellig,20700,100
8,Select,Zufaellig,3700,100
8,SortSelect,Zufaellig,21700,100
9,Select,Zufaellig,1100,100
9,SortSelect,Zufaellig,23000,100
10,Select,Zufaellig,2200,100
10,SortSelect,Zufaellig,23400,100
11,Select,Zufaellig,1100,100
11,SortSelect,Zufaellig,23300,100
12,Select,Zufaellig,600,100
12,SortSelect,Zufaellig,27200,100
13,Select,Zufaellig,3800,100
13,SortSelect,Zufaellig,59800,100
14,Select,Zufaellig,3400,100
14,SortSelect,Zufaellig,19600,100
15,Select,Zufaellig,2800,100
15,SortSelect,Zufaellig,21500,100
16,Select,Zufaellig,2500,100
16,SortSelect,Zufaellig,21900,100
17,Select,Zufaellig,800,100
17,SortSelect,Zufaellig,24600,100
18,Select,Zufaellig,2500,100
18,SortSelect,Zufaellig,24200,100
19,Select,Zufaellig,3100,100
19,SortSelect,Zufaellig,20800,100
20,Select,Zufaellig,1500,100
20,SortSelect,Zufaellig,59400,100
21,Select,Zufaellig,2000,100
21,SortSelect,Zufaellig,19900,100
22,Select,Zufaellig,1200,100
22,SortSelect,Zufaellig,23100,100
23,Select,Zufaellig,2400,100
23,SortSelect,Zufaellig,23200,100
24,Select,Zufaellig,1700,100
24,SortSelect,Zufaellig,20000,100
25,Select,Zufaellig,3600,100
25,SortSelect,Zufaellig,19000,100
26,Select,Zufaellig,4800,100
26,SortSelect,Zufaellig,19000,100
27,Select,Zufaellig,1100,100
27,SortSelect,Zufaellig,23300,100
28,Select,Zufaellig,2200,100
28,SortSelect,Zufaellig,23100,100
29,Select,Zufaellig,2300,100
29,SortSelect,Zufaellig,22600,100
30,Select,Zufaellig,1300,100
30,SortSelect,Zufaellig,57800,100
