id,name,instance_type,ns,elements
1,Select,Zufaellig,4700,10
1,SortSelect,Zufaellig,9500,10
2,Select,Zufaellig,2400,10
2,SortSelect,Zufaellig,23000,10
3,Select,Zufaellig,2200,10
3,SortSelect,Zufaellig,17300,10
4,Select,Zufaellig,3300,10
4,SortSelect,Zufaellig,400,10
5,Select,Zufaellig,2200,10
5,SortSelect,Zufaellig,16000,10
6,Select,Zufaellig,100,10
6,SortSelect,Zufaellig,400,10
7,Select,Zufaellig,300,10
7,SortSelect,Zufaellig,300,10
8,Select,Zufaellig,2400,10
8,SortSelect,Zufaellig,200,10
9,Select,Zufaellig,200,10
9,SortSelect,Zufaellig,300,10
10,Select,Zufaellig,200,10
10,SortSelect,Zufaellig,300,10
11,Select,Zufaellig,200,10
11,SortSelect,Zufaellig,400,10
12,Select,Zufaellig,300,10
12,SortSelect,Zufaellig,400,10
13,Select,Zufaellig,300,10
13,SortSelect,Zufaellig,400,10
14,Select,Zufaellig,100,10
14,SortSelect,Zufaellig,400,10
15,Select,Zufaellig,300,10
15,SortSelect,Zufaellig,400,10
16,Select,Zufaellig,200,10
16,SortSelect,Zufaellig,300,10
17,Select,Zufaellig,200,10
17,SortSelect,Zufaellig,300,10
18,Select,Zufaellig,100,10
18,SortSelect,Zufaellig,300,10
19,Select,Zufaellig,200,10
19,SortSelect,Zufaellig,300,10
20,Select,Zufaellig,200,10
20,SortSelect,Zufaellig,200,10
21,Select,Zufaellig,200,10
21,SortSelect,Zufaellig,200,10
22,Select,Zufaellig,200,10
22,SortSelect,Zufaellig,300,10
23,Select,Zufaellig,100,10
23,SortSelect,Zufaellig,300,10
24,Select,Zufaellig,200,10
24,SortSelect,Zufaellig,400,10
25,Select,Zufaellig,200,10
25,SortSelect,Zufaellig,300,10
26,Select,Zufaellig,300,10
26,SortSelect,Zufaellig,9300,10
27,Select,Zufaellig,200,10
27,SortSelect,Zufaellig,300,10
28,Select,Zufaellig,500,10
28,SortSelect,Zufaellig,900,10
29,Select,Zufaellig,200,10
29,SortSelect,Zufaellig,600,10
30,Select,Zufaellig,300,10
30,SortSelect,Zufaellig,300,10
31,Select,Zufaellig,200,10
31,SortSelect,Zufaellig,300,10
32,Select,Zufaellig,200,10
32,SortSelect,Zufaellig,300,10
33,Select,Zufaellig,200,10
33,SortSelect,Zufaellig,400,10
34,Select,Zufaellig,100,10
34,SortSelect,Zufaellig,300,10
35,Select,Zufaellig,100,10
35,SortSelect,Zufaellig,400,10
36,Select,Zufaellig,200,10
36,SortSelect,Zufaellig,300,10
37,Select,Zufaellig,100,10
37,SortSelect,Zufaellig,300,10
38,Select,Zufaellig,300,10
38,SortSelect,Zufaellig,300,10
39,Select,Zufaellig,200,10
39,SortSelect,Zufaellig,200,10
40,Select,Zufaellig,100,10
40,SortSelect,Zufaellig,300,10
41,Select,Zufaellig,300,10
41,SortSelect,Zufaellig,1400,10
42,Select,Zufaellig,300,10
42,SortSelect,Zufaellig,300,10
43,Select,Zufaellig,100,10
43,SortSelect,Zufaellig,300,10
44,Select,Zufaellig,200,10
44,SortSelect,Zufaellig,400,10
45,Select,Zufaellig,100,10
45,SortSelect,Zufaellig,400,10
46,Select,Zufaellig,200,10
46,SortSelect,Zufaellig,400,10
47,Select,Zufaellig,2100,10
47,SortSelect,Zufaellig,200,10
48,Select,Zufaellig,100,10
48,SortSelect,Zufaellig,400,10
49,Select,Zufaellig,300,10
49,SortSelect,Zufaellig,300,10
50,Select,Zufaellig,200,10
50,SortSelect,Zufaellig,300,10
51,Select,Zufaellig,2100,20
51,SortSelect,Zufaellig,500,20
